Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-09-25,1,0.018073060767529903,251.59820556640625,256.1453552246094,1,0,0.55938774,1,0.5738663,1,0.5776761,1,0.5776761,1,0.57031006,1,0.57031006,1
2025-09-26,0,-0.005489212856193304,256.1453552246094,254.73931884765625,1,1,0.5816328,1,0.5865772,1,0.58762467,1,0.58762467,1,0.5852782,1,0.5852782,1
2025-09-29,0,-0.004031963397017835,254.73931884765625,253.71221923828125,1,0,0.5803638,1,0.5835292,1,0.58887714,1,0.58887714,1,0.5842567,1,0.5842567,1
2025-09-30,1,0.0007861175643599783,253.71221923828125,253.9116668701172,1,0,0.5841863,1,0.5861155,1,0.59322894,1,0.59322894,1,0.5878436,1,0.5878436,1
2025-10-01,1,0.003220363988628794,253.9116668701172,254.72935485839844,1,1,0.59427845,1,0.59231377,1,0.5951609,1,0.5951609,1,0.59391767,1,0.59391767,1
2025-10-02,1,0.006576576905767517,254.72935485839844,256.40460205078125,1,1,0.5976465,1,0.5970002,1,0.59900177,1,0.59900177,1,0.5978828,1,0.5978828,1
2025-10-03,1,0.0034612549164674267,256.40460205078125,257.2920837402344,1,1,0.6082089,1,0.60144126,1,0.6020206,1,0.6020206,1,0.60389024,1,0.60389024,1
2025-10-06,0,-0.005154581092728927,257.2920837402344,255.96585083007812,1,1,0.6121164,1,0.60344374,1,0.6066649,1,0.6066649,1,0.60740834,1,0.60740834,1
2025-10-07,0,-0.0008181232786117487,255.96585083007812,255.75643920898438,1,0,0.6039885,1,0.5995635,1,0.60219383,1,0.60219383,1,0.6019153,1,0.6019153,1
2025-10-08,1,0.006160398261371158,255.75643920898438,257.3320007324219,1,0,0.6110381,1,0.6016106,1,0.60376287,1,0.60376287,1,0.6054705,1,0.6054705,1
2025-10-09,0,-0.015577861438013874,257.3320007324219,253.3233184814453,1,1,0.61597145,1,0.60491973,1,0.6078531,1,0.6078531,1,0.6095815,1,0.6095815,1
2025-10-10,0,-0.034522106251509976,253.3233184814453,244.57806396484375,1,0,0.5948319,1,0.5981666,1,0.6007902,1,0.6007902,1,0.59792954,1,0.59792954,1
2025-10-13,1,0.00974435305541288,244.57806396484375,246.96131896972656,1,0,0.55890894,1,0.5877083,1,0.582091,1,0.582091,1,0.57623607,1,0.57623607,1
2025-10-14,1,0.0004441806313149055,246.96131896972656,247.07101440429688,1,1,0.5939421,1,0.59961367,1,0.5952085,1,0.5952085,1,0.59625477,1,0.59625477,1
2025-10-15,1,0.006336506208048043,247.07101440429688,248.63658142089844,1,1,0.5968388,1,0.5973662,1,0.60067534,1,0.60067534,1,0.5982935,1,0.5982935,1
2025-10-16,0,-0.007579973963228515,248.63658142089844,246.75192260742188,1,1,0.59575576,1,0.5964033,1,0.59956723,1,0.59956723,1,0.5972421,1,0.5972421,1
2025-10-17,1,0.019559419889786378,246.75192260742188,251.5782470703125,1,0,0.58498025,1,0.5899751,1,0.5962095,1,0.5962095,1,0.5903883,1,0.5903883,1
2025-10-20,1,0.039438767662544505,251.5782470703125,261.50018310546875,1,1,0.60289276,1,0.6007961,1,0.6003755,1,0.6003755,1,0.6013548,1,0.6013548,1
2025-10-21,1,0.0020211608621845123,261.50018310546875,262.0287170410156,1,1,0.6017423,1,0.6114229,1,0.59831315,1,0.59831315,1,0.6038261,1,0.6038261,1
2025-10-22,0,-0.016440300357890014,262.0287170410156,257.72088623046875,1,1,0.60051733,1,0.59624964,1,0.5970842,1,0.5970842,1,0.5979504,1,0.5979504,1
2025-10-23,1,0.004372173918809619,257.72088623046875,258.8476867675781,1,0,0.56808186,1,0.58593553,1,0.58300453,1,0.58300453,1,0.5790073,1,0.5790073,1
2025-10-24,1,0.012481724364091562,258.8476867675781,262.07855224609375,1,1,0.58449864,1,0.5891339,1,0.5851111,1,0.5851111,1,0.5862479,1,0.5862479,1
2025-10-27,1,0.022791311850895335,262.07855224609375,268.0516662597656,1,1,0.5886867,1,0.5899963,1,0.5910508,1,0.5910508,1,0.5899113,1,0.5899113,1
2025-10-28,1,0.0007067783895675639,268.0516662597656,268.2411193847656,1,1,0.59852695,1,0.5920926,1,0.59798306,1,0.59798306,1,0.5962009,1,0.5962009,1
2025-10-29,1,0.0026022429598195895,268.2411193847656,268.93914794921875,1,1,0.5862436,1,0.58313763,1,0.5934564,1,0.5934564,1,0.58761257,1,0.58761257,1
2025-10-30,1,0.006303249053230431,268.93914794921875,270.63433837890625,1,1,0.57979274,1,0.5852986,1,0.5904284,1,0.5904284,1,0.5851732,1,0.5851732,1
2025-10-31,0,-0.0037950435186790976,270.63433837890625,269.6072692871094,1,1,0.57741296,1,0.5891849,1,0.5868782,1,0.5868782,1,0.584492,1,0.584492,1
2025-11-03,0,-0.004882341269010326,269.6072692871094,268.29095458984375,1,0,0.56477207,1,0.58686936,1,0.57809937,1,0.57809937,1,0.5765802,1,0.5765802,1
2025-11-04,1,0.0036797500454424092,268.29095458984375,269.2781982421875,1,0,0.5869871,1,0.5867696,1,0.58877814,1,0.58877814,1,0.5875116,1,0.5875116,1
2025-11-05,1,0.00037036583712879434,269.2781982421875,269.3779296875,1,1,0.59670436,1,0.59040076,1,0.5947796,1,0.5947796,1,0.5939616,1,0.5939616,1
2025-11-06,0,-0.0013697782796735503,269.3779296875,269.0089416503906,1,1,0.60072607,1,0.5905594,1,0.59523433,1,0.59523433,1,0.5955066,1,0.5955066,1
2025-11-07,0,-0.004818894404181151,269.0089416503906,267.7126159667969,1,0,0.59866494,1,0.5915137,1,0.59711266,1,0.59711266,1,0.59576374,1,0.59576374,1
2025-11-10,1,0.00454869456011342,267.7126159667969,268.93035888671875,1,0,0.5895203,1,0.5886321,1,0.5916849,1,0.5916849,1,0.58994573,1,0.58994573,1
2025-11-11,1,0.02160114657791201,268.93035888671875,274.73956298828125,1,1,0.59963405,1,0.59105176,1,0.59391797,1,0.59391797,1,0.5948679,1,0.5948679,1
2025-11-12,0,-0.006466862149501096,274.73956298828125,272.9628601074219,1,1,0.6206846,1,0.59974205,1,0.6029765,1,0.6029765,1,0.607801,1,0.607801,1
2025-11-13,0,-0.0019014031834500011,272.9628601074219,272.44384765625,1,0,0.6030079,1,0.5923125,1,0.59831923,1,0.59831923,1,0.5978799,1,0.5978799,1
2025-11-14,0,-0.00197850671637112,272.44384765625,271.9048156738281,1,0,0.6029971,1,0.59445566,1,0.5982394,1,0.5982394,1,0.5985641,1,0.5985641,1
2025-11-17,0,-0.018171161859606544,271.9048156738281,266.9639892578125,1,0,0.6051863,1,0.59592456,1,0.5990016,1,0.5990016,1,0.6000375,1,0.6000375,1
2025-11-18,0,-7.464669137968727e-05,266.9639892578125,266.9440612792969,1,0,0.58623993,1,0.5886847,1,0.5909784,1,0.5909784,1,0.5886343,1,0.5886343,1
2025-11-19,1,0.0041877290655560895,266.9440612792969,268.06195068359375,1,0,0.59062815,1,0.5922325,1,0.5893017,1,0.5893017,1,0.5907208,1,0.5907208,1
2025-11-20,0,-0.008601349703672212,268.06195068359375,265.7562561035156,1,1,0.60140055,1,0.5935113,1,0.5939814,1,0.5939814,1,0.59629774,1,0.59629774,1
2025-11-21,1,0.019680647235321702,265.7562561035156,270.98651123046875,1,0,0.57957006,1,0.585898,1,0.58177847,1,0.58177847,1,0.5824155,1,0.5824155,1
2025-11-24,1,0.016317468883471742,270.98651123046875,275.4083251953125,1,1,0.5994911,1,0.5956538,1,0.59799266,1,0.59799266,1,0.5977125,1,0.5977125,1
2025-11-25,1,0.003805495657415614,275.4083251953125,276.4563903808594,1,1,0.60117215,1,0.5954824,1,0.5963909,1,0.5963909,1,0.5976818,1,0.5976818,1
2025-11-26,1,0.002093957526739132,276.4563903808594,277.0352783203125,1,1,0.6014694,1,0.58876926,1,0.5933208,1,0.5933208,1,0.59451985,1,0.59451985,1
2025-11-28,1,0.0046839067924580036,277.0352783203125,278.3328857421875,1,1,0.60262865,1,0.5859084,1,0.5906226,1,0.5906226,1,0.5930533,1,0.5930533,1
2025-12-01,1,0.01524119743713337,278.3328857421875,282.57501220703125,1,1,0.6103282,1,0.5880681,1,0.58804494,1,0.58804494,1,0.59548044,1,0.59548044,1
2025-12-02,1,0.010914832876105063,282.57501220703125,285.6592712402344,1,1,0.6026779,1,0.59196913,1,0.5968258,1,0.5968258,1,0.59715766,1,0.59715766,1
2025-12-03,0,-0.007128157809805358,285.6592712402344,283.623046875,1,1,0.60299057,1,0.58932,1,0.59381366,1,0.59381366,1,0.59537476,1,0.59537476,1
2025-12-04,0,-0.012141479874668626,283.623046875,280.179443359375,1,0,0.59451425,1,0.583092,1,0.58724636,1,0.58724636,1,0.5882842,1,0.5882842,1
2025-12-05,0,-0.006840055245008081,280.179443359375,278.26300048828125,1,0,0.5822919,1,0.5809864,1,0.58362436,1,0.58362436,1,0.5823009,1,0.5823009,1
2025-12-08,0,-0.003192433705098474,278.26300048828125,277.3746643066406,1,0,0.5850589,1,0.5824263,1,0.58645946,1,0.58645946,1,0.5846482,1,0.5846482,1
2025-12-09,0,-0.002555062909471051,277.3746643066406,276.66595458984375,1,0,0.59804827,1,0.585943,1,0.589732,1,0.589732,1,0.59124106,1,0.59124106,1
2025-12-10,1,0.005772469911612843,276.66595458984375,278.26300048828125,1,0,0.603631,1,0.5866544,1,0.5892814,1,0.5892814,1,0.59318894,1,0.59318894,1
2025-12-11,0,-0.002690246960942222,278.26300048828125,277.514404296875,1,1,0.60850817,1,0.58956826,1,0.5943522,1,0.5943522,1,0.59747624,1,0.59747624,1
2025-12-12,1,0.0008992046267306542,277.514404296875,277.7639465332031,1,0,0.6026896,1,0.58863604,1,0.5905271,1,0.5905271,1,0.5939509,1,0.5939509,1
