Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-09-25,0,-0.00546250161924533,246.65737915039062,245.3100128173828,1,0,0.54555476,1,0.5366012,1,0.5060087,1,0.5060087,0,0.5293882,1,0.5293882,1
2025-09-26,1,0.0030513844406638846,245.3100128173828,246.0585479736328,1,0,0.5426695,1,0.5373779,1,0.5100947,1,0.5100947,0,0.53004736,1,0.53004736,1
2025-09-29,0,-0.010099782998473361,246.0585479736328,243.5734100341797,1,1,0.546646,1,0.539942,1,0.5068611,1,0.5068611,0,0.5311497,1,0.5311497,1
2025-09-30,0,-0.0038925435951915333,243.5734100341797,242.6252899169922,1,0,0.54231775,1,0.53569955,1,0.51276565,1,0.51276565,0,0.530261,1,0.530261,1
2025-10-01,1,0.00740426941193939,242.6252899169922,244.4217529296875,1,0,0.5421448,1,0.537513,1,0.514111,1,0.514111,0,0.53125626,1,0.53125626,1
2025-10-02,1,0.0032257855079875775,244.4217529296875,245.210205078125,1,1,0.54415977,1,0.54481256,1,0.51587003,1,0.51587003,1,0.53494745,1,0.53494745,1
2025-10-03,0,-0.0013837502899796128,245.210205078125,244.8708953857422,1,1,0.54643,1,0.5460933,1,0.5143775,1,0.5143775,0,0.5356336,1,0.5356336,1
2025-10-06,1,0.020705004948011974,244.8708953857422,249.94094848632812,1,0,0.54519,1,0.5441719,1,0.5159337,1,0.5159337,1,0.53509855,1,0.53509855,1
2025-10-07,0,-0.018647898398852725,249.94094848632812,245.2800750732422,1,1,0.5489189,1,0.5469272,1,0.5153059,1,0.5153059,1,0.53705066,1,0.53705066,1
2025-10-08,0,-0.004638662990075981,245.2800750732422,244.14230346679688,1,0,0.5480496,1,0.5475175,1,0.51120555,1,0.51120555,0,0.5355909,1,0.5355909,1
2025-10-09,0,-0.012631850656026788,244.14230346679688,241.05833435058594,1,0,0.545845,1,0.54864454,1,0.5114673,1,0.5114673,0,0.5353189,1,0.5353189,1
2025-10-10,0,-0.020535638722347094,241.05833435058594,236.10804748535156,1,0,0.5443816,1,0.5471282,1,0.51604253,1,0.51604253,1,0.53585076,1,0.53585076,1
2025-10-13,1,0.03204113696529243,236.10804748535156,243.6732177734375,1,0,0.5436574,1,0.5465239,1,0.5158721,1,0.5158721,1,0.53535116,1,0.53535116,1
