Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-09-25,0,-0.006115803306297463,506.9394226074219,503.8390808105469,1,1,0.50115347,1,0.48930788,1,0.53094834,1,0.53094834,1,0.5071366,1,0.5071366,1
2025-09-26,1,0.008737114243486443,503.8390808105469,508.2411804199219,1,0,0.49969548,1,0.4878113,1,0.5335778,1,0.5335778,1,0.50702816,1,0.50702816,1
2025-09-29,1,0.006139228501036431,508.2411804199219,511.36138916015625,1,1,0.50170004,1,0.48859218,1,0.5351225,1,0.5351225,1,0.50847155,1,0.50847155,1
2025-09-30,1,0.006510032948821021,511.36138916015625,514.6903686523438,1,1,0.5026805,1,0.4877708,1,0.5363406,1,0.5363406,1,0.5089306,1,0.5089306,1
2025-10-01,1,0.0033980865173817154,514.6903686523438,516.4393310546875,1,1,0.5032736,1,0.48685738,1,0.53474295,1,0.53474295,1,0.5082913,1,0.5082913,1
2025-10-02,0,-0.007638977363165322,516.4393310546875,512.4942626953125,1,1,0.5037403,1,0.48602518,1,0.5346937,1,0.5346937,1,0.5081531,1,0.5081531,1
2025-10-03,1,0.0031215812486466987,512.4942626953125,514.0940551757812,1,0,0.5039276,1,0.48679018,1,0.53128576,1,0.53128576,1,0.50733453,1,0.50733453,1
2025-10-06,1,0.02168761724708901,514.0940551757812,525.2435302734375,1,1,0.50205094,1,0.48879734,1,0.5284773,1,0.5284773,1,0.5064419,1,0.5064419,1
2025-10-07,0,-0.008683890354990176,525.2435302734375,520.682373046875,1,1,0.5055527,1,0.48713383,1,0.53744835,1,0.53744835,1,0.510045,1,0.510045,1
2025-10-08,1,0.0016603249848197166,520.682373046875,521.546875,1,0,0.50555426,1,0.4859843,1,0.5291768,1,0.5291768,1,0.5069051,1,0.5069051,1
2025-10-09,0,-0.004667862840408654,521.546875,519.1123657226562,1,1,0.50206536,1,0.48526683,1,0.52905977,1,0.52905977,1,0.505464,1,0.505464,1
2025-10-10,0,-0.021899000568715077,519.1123657226562,507.74432373046875,1,0,0.50151813,1,0.48462126,1,0.5337357,1,0.5337357,1,0.506625,1,0.506625,1
2025-10-13,1,0.006047446514153343,507.74432373046875,510.81488037109375,1,0,0.5019027,1,0.48642063,1,0.53515184,1,0.53515184,1,0.5078251,1,0.5078251,1
