Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-09-25,1,0.004068588702951903,176.74456787109375,177.4636688232422,1,0,0.4746943,1,0.4898638,1,0.47533944,1,0.47533944,1,0.47996584,1,0.47996584,0
2025-09-26,1,0.0028138668279011902,177.4636688232422,177.96302795410156,1,1,0.47400287,1,0.48943383,1,0.48317143,1,0.48317143,1,0.48220274,1,0.48220274,0
2025-09-29,1,0.02053993896073769,177.96302795410156,181.61837768554688,1,1,0.47487962,1,0.4913345,1,0.47887427,1,0.47887427,1,0.48169613,1,0.48169613,0
2025-09-30,1,0.026010326197546618,181.61837768554688,186.3423309326172,1,1,0.47461116,1,0.490472,1,0.48221865,1,0.48221865,1,0.48243392,1,0.48243392,0
2025-10-01,1,0.0035373842616002182,186.3423309326172,187.00149536132812,1,1,0.4777862,1,0.49012232,1,0.48163036,1,0.48163036,1,0.4831796,1,0.4831796,0
2025-10-02,1,0.008812247405822538,187.00149536132812,188.64939880371094,1,1,0.4786836,1,0.49139634,1,0.47860157,1,0.47860157,1,0.48289382,1,0.48289382,0
2025-10-03,0,-0.006723513824393734,188.64939880371094,187.38101196289062,1,1,0.47889668,1,0.49165115,1,0.4752635,1,0.4752635,1,0.48193708,1,0.48193708,0
2025-10-06,0,-0.011086299720476922,187.38101196289062,185.30364990234375,1,0,0.4777631,1,0.49032524,1,0.47448215,1,0.47448215,1,0.4808568,1,0.4808568,0
2025-10-07,0,-0.0026948154076972264,185.30364990234375,184.80429077148438,1,0,0.47477093,1,0.48921463,1,0.47650275,1,0.47650275,1,0.48016277,1,0.48016277,0
2025-10-08,1,0.021995264931179426,184.80429077148438,188.86911010742188,1,0,0.47536865,1,0.49111766,1,0.4767429,1,0.4767429,1,0.4810764,1,0.4810764,0
2025-10-09,1,0.0182962524780399,188.86911010742188,192.32470703125,1,1,0.47647434,1,0.49201295,1,0.47789678,1,0.47789678,1,0.48212802,1,0.48212802,0
2025-10-10,0,-0.04886532988389891,192.32470703125,182.92669677734375,1,1,0.47715145,1,0.48879713,1,0.47778544,1,0.47778544,1,0.48124468,1,0.48124468,0
2025-10-13,1,0.028172088682583807,182.92669677734375,188.0801239013672,1,0,0.47358564,1,0.48068097,1,0.46606895,1,0.46606895,1,0.47344518,1,0.47344518,0
2025-10-14,0,-0.04402094463751838,188.0801239013672,179.8006591796875,1,1,0.47434622,1,0.4880852,1,0.47385952,1,0.47385952,1,0.47876367,1,0.47876367,0
2025-10-15,0,-0.0011107984306079066,179.8006591796875,179.60093688964844,1,0,0.46753466,1,0.4806811,1,0.4698074,1,0.4698074,1,0.47267437,1,0.47267437,0
2025-10-16,1,0.01101039928627312,179.60093688964844,181.5784149169922,1,0,0.46946967,1,0.48365706,1,0.4701347,1,0.4701347,1,0.47442046,1,0.47442046,0
2025-10-17,1,0.007755344299286593,181.5784149169922,182.9866180419922,1,1,0.46969515,1,0.48616567,1,0.47361767,1,0.47361767,1,0.47649285,1,0.47649285,0
2025-10-20,0,-0.0031656380962610253,182.9866180419922,182.4073486328125,1,1,0.47123918,1,0.4871404,1,0.47518086,1,0.47518086,1,0.47785345,1,0.47785345,0
2025-10-21,0,-0.008103395546085412,182.4073486328125,180.92922973632812,1,0,0.4716731,1,0.48899075,1,0.4728732,1,0.4728732,1,0.47784567,1,0.47784567,0
2025-10-22,0,-0.004857566318624551,180.92922973632812,180.05035400390625,1,0,0.47094554,1,0.48932928,1,0.47148144,1,0.47148144,1,0.4772521,1,0.4772521,0
2025-10-23,1,0.010428245272369407,180.05035400390625,181.92796325683594,1,0,0.47094965,1,0.48839444,1,0.4748421,1,0.4748421,1,0.47806206,1,0.47806206,0
2025-10-24,1,0.022507573914282597,181.92796325683594,186.02272033691406,1,1,0.47237584,1,0.4918876,1,0.47488317,1,0.47488317,1,0.47971556,1,0.47971556,0
2025-10-27,1,0.02807914078902085,186.02272033691406,191.24607849121094,1,1,0.47360235,1,0.49139684,1,0.47979045,1,0.47979045,1,0.48159656,1,0.48159656,0
2025-10-28,1,0.04981991068259206,191.24607849121094,200.77394104003906,1,1,0.47543547,1,0.49146158,1,0.48009074,1,0.48009074,1,0.48232925,1,0.48232925,0
2025-10-29,1,0.0298959843276152,200.77394104003906,206.77627563476562,1,1,0.48084587,1,0.48887837,1,0.4798908,1,0.4798908,1,0.483205,1,0.483205,0
2025-10-30,0,-0.020044438573744605,206.77627563476562,202.63156127929688,1,1,0.48377344,1,0.4884413,1,0.4672909,1,0.4672909,1,0.47983518,1,0.47983518,0
2025-10-31,0,-0.0019715110218919696,202.63156127929688,202.23207092285156,1,0,0.48018983,1,0.48684144,1,0.46222728,1,0.46222728,1,0.47641954,1,0.47641954,0
2025-11-03,1,0.021680040134361755,202.23207092285156,206.61647033691406,1,0,0.47825915,1,0.4855469,1,0.46253154,1,0.46253154,1,0.47544587,1,0.47544587,0
2025-11-04,0,-0.03958815778988811,206.61647033691406,198.43690490722656,1,1,0.48026267,1,0.4862004,1,0.462603,1,0.462603,1,0.47635534,1,0.47635534,0
2025-11-05,0,-0.01751466251475131,198.43690490722656,194.9613494873047,1,0,0.4741175,1,0.48123106,1,0.46360502,1,0.46360502,1,0.47298452,1,0.47298452,0
2025-11-06,0,-0.03652480823530613,194.9613494873047,187.84042358398438,1,0,0.4725669,1,0.48282304,1,0.46743998,1,0.46743998,1,0.47427666,1,0.47427666,0
2025-11-07,1,0.00037220833593964997,187.84042358398438,187.91033935546875,1,0,0.468826,1,0.4793675,1,0.46454173,1,0.46454173,1,0.47091174,1,0.47091174,0
2025-11-10,1,0.05793254216114918,187.91033935546875,198.7964630126953,1,1,0.46732754,1,0.48174012,1,0.469677,1,0.469677,1,0.4729149,1,0.4729149,0
2025-11-11,0,-0.029590603550341266,198.7964630126953,192.91395568847656,1,1,0.47338256,1,0.48473284,1,0.47230813,1,0.47230813,1,0.47680783,1,0.47680783,0
