target,prediction,probability_up
0,1,0.5233066921097145
0,0,0.3940658904900908
1,0,0.3940658904900908
0,1,0.6082561630525036
1,1,0.5233066921097145
1,1,0.6082561630525036
0,0,0.4635006012986406
1,1,0.5233066921097145
1,1,0.6082561630525036
0,0,0.4635006012986406
0,1,0.5233066921097145
1,0,0.3940658904900908
0,1,0.6082561630525036
1,1,0.5233066921097145
1,1,0.6082561630525036
0,0,0.4635006012986406
1,1,0.5233066921097145
1,1,0.6082561630525036
0,0,0.4635006012986406
1,1,0.5233066921097145
0,1,0.6082561630525036
1,1,0.5233066921097145
1,1,0.6082561630525036
0,0,0.4635006012986406
1,1,0.5233066921097145
0,1,0.6082561630525036
