target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
0,2,0.22360557828082697,-12.86% to -0.79%,0.2753415220275124,-0.79% to 0.12%,0.35611971857263924,0.12% to 1.09%,0.1449331811190215,1.09% to 15.33%
0,0,0.32882466747526745,-12.86% to -0.79%,0.15534107112728507,-0.79% to 0.12%,0.28748611994649,0.12% to 1.09%,0.22834814145095747,1.09% to 15.33%
2,1,0.24418574415944275,-12.86% to -0.79%,0.3011954926993175,-0.79% to 0.12%,0.23938050230709285,0.12% to 1.09%,0.2152382608341469,1.09% to 15.33%
2,3,0.26165231478505774,-12.86% to -0.79%,0.19893072735318296,-0.79% to 0.12%,0.18793049769636452,0.12% to 1.09%,0.35148646016539475,1.09% to 15.33%
1,1,0.18070107446229272,-12.86% to -0.79%,0.3730063740751019,-0.79% to 0.12%,0.34055592894183107,0.12% to 1.09%,0.1057366225207743,1.09% to 15.33%
0,1,0.2036041532133672,-12.86% to -0.79%,0.3295588437539854,-0.79% to 0.12%,0.28408776200352637,0.12% to 1.09%,0.182749241029121,1.09% to 15.33%
0,0,0.32882466747526745,-12.86% to -0.79%,0.15534107112728507,-0.79% to 0.12%,0.28748611994649,0.12% to 1.09%,0.22834814145095747,1.09% to 15.33%
2,1,0.24418574415944275,-12.86% to -0.79%,0.3011954926993175,-0.79% to 0.12%,0.23938050230709285,0.12% to 1.09%,0.2152382608341469,1.09% to 15.33%
2,3,0.26165231478505774,-12.86% to -0.79%,0.19893072735318296,-0.79% to 0.12%,0.18793049769636452,0.12% to 1.09%,0.35148646016539475,1.09% to 15.33%
0,1,0.18070107446229272,-12.86% to -0.79%,0.3730063740751019,-0.79% to 0.12%,0.34055592894183107,0.12% to 1.09%,0.1057366225207743,1.09% to 15.33%
1,2,0.21882394699342644,-12.86% to -0.79%,0.17343734822426543,-0.79% to 0.12%,0.4226888531842126,0.12% to 1.09%,0.18504985159809553,1.09% to 15.33%
1,2,0.21701404173628616,-12.86% to -0.79%,0.2980385336175008,-0.79% to 0.12%,0.3123949101448056,0.12% to 1.09%,0.17255251450140752,1.09% to 15.33%
3,2,0.22360557828082697,-12.86% to -0.79%,0.2753415220275124,-0.79% to 0.12%,0.35611971857263924,0.12% to 1.09%,0.1449331811190215,1.09% to 15.33%
1,1,0.16652229805522498,-12.86% to -0.79%,0.35998579453624757,-0.79% to 0.12%,0.13871405108800203,0.12% to 1.09%,0.3347778563205253,1.09% to 15.33%
2,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
1,2,0.1553158538669159,-12.86% to -0.79%,0.21577617209007105,-0.79% to 0.12%,0.3463792074270638,0.12% to 1.09%,0.2825287666159492,1.09% to 15.33%
0,1,0.2036041532133672,-12.86% to -0.79%,0.3295588437539854,-0.79% to 0.12%,0.28408776200352637,0.12% to 1.09%,0.182749241029121,1.09% to 15.33%
0,0,0.32882466747526745,-12.86% to -0.79%,0.15534107112728507,-0.79% to 0.12%,0.28748611994649,0.12% to 1.09%,0.22834814145095747,1.09% to 15.33%
3,1,0.24418574415944275,-12.86% to -0.79%,0.3011954926993175,-0.79% to 0.12%,0.23938050230709285,0.12% to 1.09%,0.2152382608341469,1.09% to 15.33%
2,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
1,1,0.23357989468285328,-12.86% to -0.79%,0.3947791719561542,-0.79% to 0.12%,0.28710998428703666,0.12% to 1.09%,0.08453094907395584,1.09% to 15.33%
3,1,0.2036041532133672,-12.86% to -0.79%,0.3295588437539854,-0.79% to 0.12%,0.28408776200352637,0.12% to 1.09%,0.182749241029121,1.09% to 15.33%
0,1,0.16652229805522498,-12.86% to -0.79%,0.35998579453624757,-0.79% to 0.12%,0.13871405108800203,0.12% to 1.09%,0.3347778563205253,1.09% to 15.33%
3,2,0.07962014145941022,-12.86% to -0.79%,0.23808688088541707,-0.79% to 0.12%,0.5454084652994837,0.12% to 1.09%,0.13688451235568888,1.09% to 15.33%
2,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
1,1,0.23357989468285328,-12.86% to -0.79%,0.3947791719561542,-0.79% to 0.12%,0.28710998428703666,0.12% to 1.09%,0.08453094907395584,1.09% to 15.33%
1,1,0.2036041532133672,-12.86% to -0.79%,0.3295588437539854,-0.79% to 0.12%,0.28408776200352637,0.12% to 1.09%,0.182749241029121,1.09% to 15.33%
1,2,0.22360557828082697,-12.86% to -0.79%,0.2753415220275124,-0.79% to 0.12%,0.35611971857263924,0.12% to 1.09%,0.1449331811190215,1.09% to 15.33%
3,2,0.22360557828082697,-12.86% to -0.79%,0.2753415220275124,-0.79% to 0.12%,0.35611971857263924,0.12% to 1.09%,0.1449331811190215,1.09% to 15.33%
0,1,0.16652229805522498,-12.86% to -0.79%,0.35998579453624757,-0.79% to 0.12%,0.13871405108800203,0.12% to 1.09%,0.3347778563205253,1.09% to 15.33%
3,2,0.07962014145941022,-12.86% to -0.79%,0.23808688088541707,-0.79% to 0.12%,0.5454084652994837,0.12% to 1.09%,0.13688451235568888,1.09% to 15.33%
2,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
0,1,0.23357989468285328,-12.86% to -0.79%,0.3947791719561542,-0.79% to 0.12%,0.28710998428703666,0.12% to 1.09%,0.08453094907395584,1.09% to 15.33%
3,2,0.21882394699342644,-12.86% to -0.79%,0.17343734822426543,-0.79% to 0.12%,0.4226888531842126,0.12% to 1.09%,0.18504985159809553,1.09% to 15.33%
1,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
0,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
0,0,0.32882466747526745,-12.86% to -0.79%,0.15534107112728507,-0.79% to 0.12%,0.28748611994649,0.12% to 1.09%,0.22834814145095747,1.09% to 15.33%
3,1,0.24418574415944275,-12.86% to -0.79%,0.3011954926993175,-0.79% to 0.12%,0.23938050230709285,0.12% to 1.09%,0.2152382608341469,1.09% to 15.33%
1,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
2,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
3,2,0.1553158538669159,-12.86% to -0.79%,0.21577617209007105,-0.79% to 0.12%,0.3463792074270638,0.12% to 1.09%,0.2825287666159492,1.09% to 15.33%
0,1,0.09733529337982595,-12.86% to -0.79%,0.4761423084999204,-0.79% to 0.12%,0.2821089676148665,0.12% to 1.09%,0.14441343050538724,1.09% to 15.33%
3,2,0.07962014145941022,-12.86% to -0.79%,0.23808688088541707,-0.79% to 0.12%,0.5454084652994837,0.12% to 1.09%,0.13688451235568888,1.09% to 15.33%
3,1,0.15951828564296056,-12.86% to -0.79%,0.35390519538073956,-0.79% to 0.12%,0.2931379678124469,0.12% to 1.09%,0.19343855116385292,1.09% to 15.33%
1,2,0.21085770941202683,-12.86% to -0.79%,0.2723370340159099,-0.79% to 0.12%,0.2858685874928699,0.12% to 1.09%,0.2309366690791933,1.09% to 15.33%
3,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
1,1,0.16652229805522498,-12.86% to -0.79%,0.35998579453624757,-0.79% to 0.12%,0.13871405108800203,0.12% to 1.09%,0.3347778563205253,1.09% to 15.33%
2,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
3,2,0.1553158538669159,-12.86% to -0.79%,0.21577617209007105,-0.79% to 0.12%,0.3463792074270638,0.12% to 1.09%,0.2825287666159492,1.09% to 15.33%
1,1,0.09733529337982595,-12.86% to -0.79%,0.4761423084999204,-0.79% to 0.12%,0.2821089676148665,0.12% to 1.09%,0.14441343050538724,1.09% to 15.33%
2,1,0.16752530550270317,-12.86% to -0.79%,0.3599704309173825,-0.79% to 0.12%,0.2959380318853848,0.12% to 1.09%,0.17656623169452948,1.09% to 15.33%
