target,prediction,probability_up
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
0,1,0.5927845220542916
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
0,1,0.5927845220542916
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
0,1,0.5927845220542916
1,1,0.5927845220542914
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
0,1,0.5927845220542916
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
0,1,0.5927845220542916
1,1,0.5927845220542914
0,1,0.5927845220542916
0,1,0.5927845220542914
1,0,0.4723347712963289
0,1,0.5927845220542916
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
0,1,0.5927845220542916
0,1,0.5927845220542914
0,0,0.4723347712963289
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
1,1,0.5927845220542916
1,0,0.4723347712963289
1,0,0.4723347712963289
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
0,0,0.4723347712963289
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
0,1,0.5927845220542914
1,0,0.4723347712963289
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
0,1,0.5927845220542916
1,1,0.5927845220542914
1,1,0.5927845220542916
0,0,0.4723347712963289
1,1,0.5927845220542914
0,1,0.5927845220542916
